0.099652895,0.133864205,0.1683614,0.213424926,0.26214418,0.283747661,0.306330623,0.318451072,0.331613849,0.361576356,0.368161344,0.375851447,0.384167516,0.392762406,0.394966558,0.39764749,0.399846467,0.401252403,0.401079603,0.402598552,0.402854034,0.402911962,0.41673447,0.442524313,0.534797943,0.534476328,0.534301391,0.560967504,0.607080461,0.659394148,0.727890591,0.803452971,0.924947694,0.962998206,0.981515382
0.100016951,0.133723988,0.168098601,0.213767558,0.262088647,0.283341194,0.306681269,0.318850768,0.331434933,0.361327502,0.368034208,0.375696562,0.384024382,0.392894072,0.39469295,0.397434731,0.399939703,0.401220899,0.401007614,0.402404519,0.402616151,0.403001011,0.417149977,0.44283477,0.534361426,0.534079878,0.534127349,0.560899168,0.607469376,0.6593854,0.727959387,0.80354958,0.924950647,0.963031104,0.981521484
0.100178352,0.134085163,0.168410116,0.213182112,0.26196708,0.283404972,0.306057119,0.318694104,0.331458593,0.361567894,0.367910997,0.375423474,0.383516921,0.393356703,0.394898052,0.397745046,0.399829962,0.401158105,0.401262939,0.402425452,0.402634347,0.403105103,0.417001655,0.442541725,0.534344129,0.533742588,0.533603659,0.560673231,0.607406518,0.659535457,0.727756255,0.80358909,0.924906933,0.963016222,0.981516226
0.100271182,0.133591775,0.168317175,0.213097013,0.262164065,0.283309815,0.305831346,0.318473696,0.331475891,0.361069802,0.368459294,0.375633989,0.383386514,0.393104268,0.394992315,0.397892445,0.399833419,0.400865643,0.401010168,0.40235945,0.402754962,0.402991885,0.416807152,0.442832707,0.53454906,0.534145277,0.533988906,0.560951192,0.607123648,0.659468487,0.728147374,0.803335842,0.924831261,0.962987164,0.981509138
0.100016349,0.133654165,0.168315041,0.213361622,0.261826866,0.283510468,0.306258917,0.318621292,0.331563744,0.361368796,0.368416188,0.375672558,0.383644946,0.392875723,0.395092022,0.398147325,0.400323603,0.400910194,0.401402181,0.402478994,0.403028663,0.402919673,0.417072881,0.442903523,0.53424928,0.534022292,0.533746263,0.561344433,0.607230894,0.65941143,0.727839623,0.803447367,0.924902905,0.962985873,0.981519688
0.100398752,0.13378907,0.168398974,0.213395246,0.261977336,0.283312174,0.306610568,0.318514966,0.331623451,0.361660172,0.368422857,0.375504539,0.383510479,0.392445639,0.395245177,0.397865272,0.400114155,0.401024694,0.401388118,0.401565613,0.402614914,0.402919904,0.417063111,0.443621481,0.534553536,0.534062449,0.534008364,0.560969507,0.607673147,0.659652422,0.727579176,0.803479644,0.924851091,0.962981482,0.981489499
0.100031989,0.134008908,0.168199207,0.213251204,0.262215117,0.2835105,0.306577967,0.318687723,0.331630484,0.361137691,0.368430313,0.375778497,0.383427164,0.392595387,0.395055865,0.397541779,0.400100461,0.400704259,0.40152894,0.40156027,0.402676715,0.403072927,0.41732207,0.44315556,0.534737774,0.5342132,0.534055565,0.561031233,0.607353314,0.659581697,0.727631263,0.80349763,0.924864867,0.963018863,0.981518406
0.099665066,0.133876186,0.168595605,0.21322667,0.261932071,0.28336997,0.306793202,0.318359433,0.331708736,0.361733058,0.368473901,0.375129345,0.383480836,0.392914152,0.395461824,0.397912056,0.400376843,0.401031825,0.401486049,0.40169167,0.402584984,0.403021855,0.417065414,0.443278849,0.534646927,0.534254484,0.534255724,0.561234867,0.607428185,0.659716457,0.727947372,0.80346354,0.924941997,0.963007656,0.981530055
0.100153799,0.133949074,0.168564958,0.213608575,0.261949211,0.283170345,0.306600941,0.318572255,0.331604818,0.361492303,0.367924594,0.375361282,0.383599117,0.392551486,0.394994202,0.397848119,0.399939533,0.400901913,0.401112575,0.401735051,0.402590665,0.402709803,0.416947092,0.443965219,0.53457795,0.534445368,0.53447473,0.561234795,0.607690978,0.659503118,0.727864662,0.803497835,0.924914032,0.962993987,0.981517114
0.100247533,0.133900667,0.168462285,0.213282926,0.262316427,0.283422679,0.306033225,0.31839741,0.331635505,0.361751026,0.36818839,0.375148773,0.383336984,0.39295025,0.394684974,0.397638843,0.400229485,0.401224006,0.401231761,0.401855493,0.402602818,0.402715226,0.416692214,0.443509753,0.534432099,0.534453204,0.534367873,0.56137933,0.607671516,0.659770282,0.727742301,0.803434872,0.924899351,0.963003992,0.981497098
0.100379731,0.13379202,0.168642994,0.213268779,0.262012424,0.283539776,0.306090225,0.318112642,0.33186366,0.361561704,0.367777407,0.374991524,0.383144689,0.393019783,0.394937825,0.397603348,0.400173358,0.400882515,0.401143237,0.401866771,0.40264611,0.402784634,0.417325282,0.443468824,0.534129854,0.53441982,0.534319785,0.561166067,0.607700349,0.659801895,0.727880408,0.803554872,0.924930917,0.962995964,0.981518199
0.099871449,0.133723277,0.168361472,0.21356857,0.262559423,0.283552893,0.30616197,0.318577376,0.331801645,0.361324953,0.368080006,0.375582758,0.383259195,0.39278636,0.395566672,0.397169523,0.400087212,0.401106237,0.40150909,0.401744786,0.402499184,0.403182474,0.417145471,0.443201465,0.534184603,0.534696287,0.534355154,0.560868801,0.607642071,0.660071353,0.728058978,0.80349594,0.924904954,0.963010435,0.981513705
0.10030846,0.133641114,0.168239994,0.213335816,0.262045098,0.283530714,0.30620993,0.318625893,0.331301423,0.361254757,0.368388788,0.375362357,0.382918751,0.393004704,0.395340184,0.39714722,0.400292786,0.400894785,0.401464326,0.401751359,0.402780602,0.402446021,0.417100554,0.443009844,0.534766111,0.534571131,0.534351117,0.561013292,0.607596996,0.659829806,0.728072444,0.803446125,0.924956889,0.963006288,0.98151089
0.099620195,0.133880472,0.168747006,0.212845333,0.262179169,0.283563634,0.30654953,0.318515334,0.331878989,0.361098713,0.368668422,0.375092371,0.382883434,0.392825057,0.395718676,0.397246986,0.400433494,0.400783295,0.401393097,0.401921877,0.40264541,0.40285367,0.41676803,0.442900966,0.534547945,0.534194936,0.534252545,0.561155467,0.607358523,0.659592393,0.728069898,0.803628729,0.924927194,0.963029203,0.981530722
0.099814938,0.13383188,0.168798457,0.212963205,0.262226942,0.283483734,0.306100449,0.318502897,0.331443508,0.361441438,0.368509893,0.375043252,0.38286601,0.392826664,0.39537287,0.397146665,0.400365105,0.400203066,0.401141206,0.401686242,0.402421392,0.402824972,0.417045047,0.443094697,0.534396865,0.534470558,0.534092652,0.560968936,0.607135392,0.659741631,0.727827213,0.803653225,0.924939531,0.963033786,0.981505659
0.100091085,0.133906834,0.168317352,0.21310878,0.26259023,0.283338285,0.306204627,0.3185711,0.331427251,0.361139939,0.368194982,0.375225934,0.382824403,0.392394551,0.39509309,0.397384888,0.400567457,0.400144627,0.400998288,0.401606944,0.402180941,0.402788789,0.417236531,0.442993301,0.534868925,0.534485101,0.534426123,0.56106272,0.607340125,0.659590028,0.727898683,0.803580286,0.924975687,0.963014544,0.981491372
0.100470594,0.134047177,0.168463598,0.21334897,0.261887045,0.283285375,0.306326771,0.31879645,0.33160621,0.360975804,0.368030284,0.375655654,0.383481277,0.392899354,0.395193458,0.397033446,0.400425398,0.399921065,0.401065338,0.401755526,0.402139708,0.402528058,0.416818874,0.443030093,0.534931887,0.534561066,0.534326014,0.560735749,0.607537525,0.659715857,0.727919672,0.803508682,0.924945103,0.963024671,0.981507973
0.10043966,0.13379132,0.168331102,0.212888946,0.261708381,0.283531286,0.306029382,0.318660562,0.331834199,0.360890361,0.368167649,0.375642273,0.383268044,0.392843989,0.395297301,0.397270533,0.400590753,0.400210924,0.40133357,0.401573422,0.402409365,0.402629574,0.416792501,0.443031953,0.5343533,0.534165351,0.533970235,0.56098064,0.607477673,0.659813965,0.727788604,0.803499664,0.924898084,0.963025962,0.981510888
0.099987771,0.134005334,0.168263505,0.213101796,0.261548616,0.283418243,0.306392643,0.31851577,0.331897856,0.361670376,0.368038736,0.375577041,0.383436331,0.39230331,0.395156306,0.397346195,0.400609493,0.400303752,0.401190746,0.401631621,0.402264791,0.402772431,0.416931791,0.443089035,0.534078993,0.533811847,0.533518692,0.5606431,0.607344834,0.659750497,0.72783158,0.80341484,0.924869748,0.963005109,0.981511729
0.100346894,0.133874689,0.168165381,0.213174956,0.26216939,0.283481755,0.306121128,0.318871284,0.331540317,0.36176412,0.368378738,0.375678761,0.383720691,0.39242804,0.395259812,0.3977042,0.400465109,0.400373978,0.401224337,0.401791879,0.402283237,0.403158633,0.416995639,0.443039801,0.534486016,0.533860639,0.534032905,0.560488711,0.607467186,0.659978143,0.72791838,0.803403151,0.92491735,0.963015838,0.98151422
0.100191611,0.133845559,0.168388748,0.213170814,0.261995183,0.283063444,0.306478945,0.318805324,0.33132347,0.361890785,0.368371874,0.375733358,0.383786726,0.392731875,0.395358045,0.397556728,0.400408609,0.400427903,0.401313568,0.401373483,0.402483632,0.403107438,0.416759845,0.443701842,0.534381834,0.534119051,0.534504738,0.560336476,0.60716714,0.659827323,0.727911159,0.80340994,0.924864192,0.96297671,0.981501619
0.099702673,0.133910146,0.168245394,0.213157856,0.262081157,0.283564989,0.305944035,0.318910305,0.331458948,0.361357953,0.368178832,0.375469925,0.383586734,0.39241928,0.39542108,0.397517414,0.400561846,0.400539777,0.401270484,0.402110095,0.402298154,0.403387681,0.41657499,0.443600431,0.53469119,0.534534094,0.534571319,0.56066868,0.607262755,0.659323485,0.727885664,0.803619216,0.924921242,0.963024372,0.981508647
0.100389131,0.133616127,0.168428165,0.212728339,0.261906739,0.283384548,0.305811593,0.318421858,0.331379272,0.361423468,0.368036205,0.375571628,0.383387189,0.392826982,0.395514109,0.397102406,0.400999386,0.400338583,0.401283873,0.401949308,0.402315611,0.403154545,0.416721808,0.443812946,0.53470079,0.53455122,0.534312528,0.56090241,0.607184981,0.659362511,0.7275857,0.803453319,0.924911302,0.963026268,0.981514252
0.100249919,0.133817643,0.168635974,0.213514446,0.261790803,0.283475644,0.306197117,0.318360651,0.331792567,0.361536317,0.368295356,0.375464067,0.383271495,0.392779698,0.395306872,0.396907279,0.400616321,0.400085173,0.401229934,0.401797039,0.402283121,0.403029039,0.41653052,0.443506542,0.534522742,0.534426284,0.534619655,0.560736321,0.607661289,0.659594711,0.727723279,0.803486483,0.924934885,0.9630068,0.981518001
0.100406455,0.134065807,0.16846163,0.213130421,0.261668258,0.28354051,0.306188753,0.318020279,0.331591499,0.361781913,0.368587848,0.375657376,0.382913021,0.393103247,0.395099303,0.396957134,0.400727539,0.40021149,0.401340676,0.401616141,0.402157741,0.403255271,0.416496567,0.443797564,0.534575206,0.534437621,0.534350449,0.56081819,0.60731265,0.659880614,0.727655334,0.80346285,0.924941978,0.963009005,0.981509256
0.100031656,0.13374629,0.168588705,0.213480856,0.262046787,0.283367685,0.306269985,0.318418928,0.331341792,0.361304679,0.368347874,0.375619461,0.382922,0.393110224,0.395155683,0.397031418,0.400897217,0.400465523,0.401468376,0.402188016,0.402570379,0.403401157,0.416544099,0.443606109,0.534350119,0.534270887,0.534194607,0.560826194,0.607216983,0.659538607,0.728034377,0.803512717,0.924927915,0.963034169,0.98151752
0.100204446,0.134107764,0.168540833,0.213265129,0.261852221,0.283307588,0.306130087,0.318207679,0.331495223,0.361112133,0.368164844,0.37533688,0.382917907,0.393061261,0.395265928,0.397017247,0.401250317,0.40054368,0.401489822,0.402379235,0.402254435,0.403484597,0.416584799,0.444044761,0.534428452,0.53426735,0.534043566,0.560639433,0.607290035,0.65991121,0.727557841,0.80334693,0.924905784,0.962976865,0.981502474
0.100364755,0.13407646,0.168164472,0.213540697,0.261952493,0.283214723,0.30611637,0.318338152,0.331717565,0.360972956,0.367810028,0.375318753,0.382818003,0.392770371,0.394925783,0.396918967,0.400456687,0.400164632,0.401090239,0.401960191,0.401975705,0.403217858,0.416197192,0.444062894,0.534592623,0.534422295,0.534349648,0.56031719,0.607305622,0.659800201,0.727937522,0.803632051,0.925017603,0.962974974,0.981518021
0.099995115,0.133758236,0.168403026,0.213330509,0.261942548,0.283394496,0.306391354,0.318975526,0.331531061,0.361102983,0.367952276,0.375531412,0.383061171,0.392763118,0.395022216,0.396794904,0.400396702,0.400116436,0.401035064,0.401518948,0.401600664,0.402904191,0.416078028,0.444353922,0.534975417,0.534585336,0.534939289,0.56093711,0.607440861,0.659491054,0.727918387,0.803679414,0.924932647,0.963017574,0.981505986
0.099941642,0.134194728,0.168236603,0.213430712,0.261761591,0.283522074,0.306310596,0.318436699,0.331526982,0.361418495,0.368178031,0.375484385,0.383133078,0.392834253,0.394882418,0.396920973,0.400495534,0.400310871,0.401217117,0.401262835,0.401386271,0.403087504,0.415811642,0.444143987,0.534648488,0.534141403,0.53499919,0.561254282,0.607654207,0.659492787,0.727680019,0.803500757,0.924874201,0.963014979,0.981528874
0.100202348,0.133937309,0.168523332,0.213129721,0.261964724,0.283163001,0.305942453,0.31848759,0.331171459,0.361124261,0.367870065,0.375352414,0.383149793,0.392803105,0.394646471,0.397093985,0.400422281,0.400407772,0.401101779,0.401456982,0.402050427,0.402732317,0.416297083,0.443777366,0.534061637,0.53378795,0.534475377,0.560966135,0.607808078,0.659715908,0.727923018,0.803545392,0.924880334,0.962996226,0.981503392
0.100284914,0.133669745,0.16829165,0.212855931,0.262072133,0.283331113,0.306213276,0.318454946,0.331571095,0.361337978,0.368348217,0.375647041,0.383289825,0.392759185,0.394567816,0.397170931,0.400022595,0.400093725,0.401121673,0.401673387,0.402171957,0.403317329,0.416677161,0.443910473,0.534055772,0.533628374,0.534576291,0.560513981,0.607690689,0.65975682,0.727758757,0.80346537,0.924938514,0.963010998,0.981517915
0.100217541,0.13392176,0.168449159,0.213596435,0.261907292,0.283008398,0.306345895,0.318515429,0.331457486,0.360957681,0.368103316,0.37540305,0.383546856,0.392581524,0.394790726,0.397555191,0.400166346,0.40025966,0.401616352,0.401752033,0.402313128,0.403302169,0.416426151,0.444361823,0.534118675,0.534130989,0.534610594,0.560546816,0.607249548,0.659823357,0.727619612,0.803600824,0.924966875,0.963049059,0.981530255
0.100229936,0.133939136,0.16834883,0.213282523,0.262083687,0.283145637,0.306299682,0.318820156,0.331233153,0.361259235,0.368117635,0.37538007,0.38306361,0.392487238,0.394802296,0.397491634,0.40026201,0.40063434,0.401641844,0.401942063,0.40223524,0.403179052,0.416700159,0.444270011,0.533685155,0.533909572,0.53452004,0.560827188,0.607393018,0.65955788,0.727762024,0.803608217,0.924948569,0.963005276,0.981521235
0.099767165,0.134113522,0.168810346,0.21324399,0.26264386,0.28335579,0.306360299,0.318843247,0.331276238,0.36117355,0.367998043,0.375515792,0.383238951,0.39230638,0.39462934,0.39735291,0.400211512,0.400331149,0.401585462,0.401441043,0.40193663,0.402765561,0.416306239,0.444659033,0.533732696,0.534047953,0.53436644,0.560809944,0.607390245,0.659689161,0.727531061,0.80355491,0.924979224,0.963037429,0.981508775
0.10024039,0.134128898,0.168418263,0.213374852,0.262268207,0.283278106,0.305960797,0.31845922,0.331329742,0.361367158,0.367863143,0.375423238,0.383158328,0.392561986,0.394343923,0.39769089,0.399982012,0.400246984,0.401475077,0.401553922,0.402622339,0.402695133,0.416450585,0.444385403,0.533968924,0.534553169,0.534498283,0.560718198,0.607112313,0.659869301,0.727848959,0.803293955,0.924936056,0.963006093,0.981513235
0.10033466,0.133752068,0.168170961,0.213607736,0.262505269,0.283265905,0.306159816,0.318316652,0.331374636,0.361303138,0.367983999,0.375196147,0.38312282,0.392319096,0.39463422,0.397286745,0.399776073,0.400370234,0.401554319,0.401298989,0.402295806,0.402817217,0.416535419,0.444180092,0.533883042,0.534370274,0.534376065,0.560927224,0.60718611,0.659586942,0.727486636,0.803362287,0.924991435,0.96300449,0.981524543
0.10004511,0.134113657,0.168272414,0.21289557,0.262671235,0.283041969,0.30635372,0.318524823,0.331528357,0.361189476,0.368302235,0.375395575,0.383442772,0.392350458,0.394855645,0.397132007,0.399962913,0.400333357,0.401482218,0.401136111,0.402379139,0.402956965,0.416408537,0.444247176,0.534171071,0.534107116,0.53429668,0.560891144,0.607069144,0.659508315,0.727583328,0.803270303,0.924913569,0.96301621,0.981529821
0.100137507,0.134046022,0.168508194,0.21311067,0.262092842,0.283336652,0.306313042,0.31885713,0.33103738,0.361314615,0.368033931,0.375473474,0.38310267,0.392327719,0.394989067,0.397160579,0.400534181,0.400480242,0.401923343,0.401393575,0.402336198,0.403056582,0.416597748,0.443978185,0.534357044,0.534294987,0.53434086,0.561209596,0.606982668,0.659710613,0.727671623,0.803422118,0.924857795,0.963017687,0.981507749
0.100276861,0.133808441,0.168550347,0.213070164,0.262426127,0.283358695,0.306239792,0.31853704,0.331546149,0.361290418,0.367892262,0.375376527,0.383255813,0.392120492,0.394510301,0.397078617,0.400262709,0.400550149,0.401571176,0.401390286,0.402027107,0.402928368,0.416839617,0.444075781,0.53434484,0.53404422,0.53441533,0.561038331,0.60702713,0.659769686,0.727831184,0.803519934,0.924850209,0.962977422,0.9814977
0.100084428,0.133756175,0.16803808,0.213472391,0.262475152,0.283290671,0.306370937,0.318440493,0.331123046,0.360981737,0.367653402,0.375164602,0.383636646,0.392451574,0.394224754,0.397355829,0.399760083,0.400562858,0.401065121,0.401170636,0.402354211,0.402554066,0.41677041,0.44416915,0.534046579,0.534233423,0.534285781,0.56092921,0.607403239,0.659564098,0.727666701,0.803502651,0.924909222,0.963027833,0.98151316
0.100127961,0.133876587,0.168489455,0.213236043,0.262252656,0.283508642,0.306406988,0.318307143,0.331523621,0.361257548,0.367996807,0.374762505,0.383110826,0.392208455,0.394497649,0.397486447,0.399738132,0.400427156,0.401120492,0.40114987,0.402052547,0.402567383,0.416510187,0.443572381,0.534211305,0.534552893,0.534440337,0.560692258,0.607459753,0.659855064,0.727730041,0.803392235,0.924864548,0.963031872,0.981507974
0.100159141,0.133860341,0.168367349,0.213283374,0.262052609,0.283389554,0.306446782,0.318176971,0.33176498,0.361329457,0.368023221,0.375245509,0.383281141,0.392323089,0.394244445,0.397076791,0.399396303,0.400420958,0.400532277,0.401136833,0.401715278,0.402539551,0.416282808,0.443778325,0.534295627,0.534082081,0.53440537,0.560574027,0.607331576,0.659566924,0.727939529,0.803316827,0.925021901,0.962997258,0.981512541
